id,EAP,HPL,MWS
id07650,0.07764240278000076,0.8585613750413711,0.06379622217862954
id24472,0.7041448864477396,0.09952241169342264,0.1963327018588384
id21211,0.13141791835625644,0.72636094918074,0.1422211324630039
id11030,0.5234114392487966,0.26169332165303233,0.2148952390981694
id00943,0.20356116180357223,0.6813982548836381,0.11504058331279136
id19156,0.2796657637462458,0.27311013197088047,0.4472241042828745
id22886,0.10233180703149858,0.14415659463458017,0.7535115983339226
id00992,0.09541858519056683,0.8041816111705347,0.10039980363889953
id27547,0.6392345198023476,0.13589006329148692,0.2248754169061638
id24073,0.8650108293441656,0.06601643289138828,0.06897273776444576
id05452,0.6783814704073455,0.15170369101431147,0.1699148385783444
id22492,0.17024487605101277,0.6169371571985978,0.21281796675039036
id11981,0.475566322018376,0.2587270959018066,0.26570658207981845
id15552,0.044313151835872845,0.9101403437571151,0.04554650440701307
id04471,0.08905444127518311,0.07906040535623864,0.8318851533685787
id09231,0.33245499183038973,0.23286652797651672,0.4346784801930941
id12493,0.6810058595906047,0.1578878732157623,0.1611062671936321
id24967,0.41635226129173175,0.18396547687496972,0.3996822618333003
id05865,0.36720420326914677,0.10241527565699525,0.5303805210738569
id04811,0.638051002153113,0.16413009712236748,0.19781890072451988
id19877,0.41003618261440056,0.16504159750989578,0.42492221987570444
id04024,0.22428784124321713,0.7169786731153505,0.05873348564143262
id00395,0.23540634714327457,0.0640858467326251,0.7005078061240998
id22728,0.11229113470741926,0.7251555481354571,0.1625533171571252
id01268,0.42514379487460097,0.4448443088539866,0.13001189627141405
id08896,0.6982223455039903,0.07087950370414797,0.2308981507918627
id09971,0.6099240531021224,0.19648232262132923,0.19359362427654886
id26606,0.18601056768575963,0.06766696681587532,0.7463224654983652
id27970,0.5581912207578928,0.12873605110103517,0.31307272814107273
id25259,0.9358887482956406,0.014485607251065421,0.049625644453296286
id13834,0.1803571370572453,0.2452515255413239,0.5743913374014314
id19513,0.1573327281866576,0.09629605067058748,0.7463712211427548
id16082,0.2024573365282644,0.7033113180434974,0.09423134542823723
id22180,0.3857104748548875,0.09950130993387327,0.5147882152112379
id20498,0.48360083054140046,0.15919732986504992,0.35720183959355023
id27595,0.16303919149594187,0.06368435977976304,0.773276448724296
id08267,0.16000819725546664,0.1106129102519215,0.7293788924926132
id12823,0.5575841217464103,0.1836348143453237,0.2587810639082654
id18842,0.35508290212683385,0.4589346002230139,0.18598249765015057
id17534,0.2546217598466121,0.6267809855609601,0.1185972545924267
id05777,0.5740740917548949,0.14812870746071458,0.27779720078439063
id21689,0.15883835363555038,0.7481602271150818,0.09300141924936653
id18114,0.5050903272873164,0.3577977334428432,0.13711193926983967
id17707,0.3414057775501334,0.268815791708865,0.3897784307410022
id22956,0.1498048020074128,0.7600721105204525,0.09012308747213287
id27834,0.3345672483139239,0.13869642815361172,0.5267363235324627
id11377,0.35443264862411994,0.2167374592397811,0.4288298921361019
id08333,0.7347224570740806,0.06517245006844738,0.2001050928574721
id07445,0.5323471213067406,0.3274041239036121,0.14024875478964777
id22703,0.5156606775138234,0.3085356894594706,0.17580363302670435
id09468,0.3023607363917336,0.4805638041073086,0.21707545950095603
id19397,0.47221601232067567,0.18109841894928433,0.3466855687300391
id07977,0.7643437059025521,0.15615060095177294,0.07950569314567472
id14555,0.20278781454374015,0.0820211601587485,0.7151910252975106
id02489,0.1180214771167854,0.12105684218919512,0.7609216806940211
id10445,0.5055481394581756,0.2747377190923051,0.21971414144951945
id02058,0.11174884916784293,0.14961913783081648,0.7386320130013392
id23101,0.3974012530176166,0.21698613596241637,0.3856126110199675
id18072,0.42418461479549685,0.2274269565864494,0.3483884286180538
id21085,0.583634251859341,0.022437979020457424,0.39392776912020006
id16584,0.0946675420328432,0.030577032400325048,0.8747554255668353
id23136,0.10695615495934252,0.031390202422655535,0.8616536426180036
id17745,0.107442078937488,0.49161550646065877,0.40094241460185304
id27391,0.5831151596468442,0.26247116340772125,0.15441367694543529
id17240,0.3725984129904725,0.5904740305622928,0.036927556447235214
id11708,0.5830726947429564,0.14535198972007882,0.27157531553696374
id08712,0.27214327601906274,0.5320973339777748,0.1957593900031633
id23809,0.42719018459398594,0.2220812051635257,0.35072861024248814
id07274,0.6994818062864808,0.12077767130560088,0.1797405224079182
id15625,0.18134057230078823,0.49755413032274215,0.3211052973764708
id22815,0.5921256060511343,0.2983162404237564,0.10955815352511086
id23200,0.3757698643194646,0.37083862625695685,0.2533915094235794
id04369,0.1689858526231934,0.5771461258924008,0.25386802148440424
id04659,0.5403212853473942,0.09278829319778502,0.3668904214548201
id05051,0.11799303541727875,0.06773341071764656,0.8142735538650736
id07815,0.23050250636349143,0.6358746345010998,0.1336228591354081
id27535,0.724619336421232,0.20617490689098975,0.06920575668777755
id11916,0.2480447826085447,0.13607011146896186,0.615885105922494
id07097,0.3732383597521742,0.3473721220809996,0.2793895181668292
id24599,0.6351819285654076,0.14715414225019682,0.21766392918439662
id03434,0.2384266193177131,0.1514648937429938,0.6101084869392943
id01685,0.2841111864740786,0.42512461620947833,0.29076419731644365
id23165,0.3392653458700123,0.21343319078661457,0.44730146334337256
id08601,0.21840907012660354,0.7323215345514072,0.04926939532198963
id19593,0.6611073895884076,0.1680026457521849,0.17088996465940623
id04582,0.40253279673213804,0.12559498682827863,0.4718722164395848
id25659,0.3888044850050731,0.19160909063977913,0.41958642435514865
id08590,0.10554257880470609,0.13007803413686456,0.7643793870584282
id21959,0.4041371384792186,0.2913873459745897,0.30447551554619157
id21373,0.7847895403556293,0.11988600340618048,0.09532445623818947
id12581,0.24786910258633477,0.17255934808690013,0.5795715493267655
id05240,0.7073928783180343,0.1323580016257507,0.16024912005621503
id25188,0.08588385835698219,0.05091536000133344,0.8632007816416817
id15719,0.17417885677514466,0.557125054581985,0.2686960886428722
id17546,0.5996703416368611,0.2749954625150373,0.1253341958481022
id18546,0.5469563640550679,0.28165281430298283,0.1713908216419495
id16043,0.22480094133733702,0.48379407568265925,0.2914049829800053
id05236,0.7841609043779489,0.1381045376191876,0.0777345580028621
id01665,0.8026736225583476,0.15087292771297994,0.04645344972867067
id12811,0.34048609880633024,0.13709489671919295,0.5224190044744765
id11468,0.0972710687125383,0.09249343690320191,0.8102354943842595
id20311,0.8022720813626069,0.05996348687384326,0.13776443176355016
id04045,0.09948998752543373,0.03810745486201101,0.8624025576125561
id02671,0.5278504841004601,0.26803065253372477,0.20411886336581633
id19889,0.20083321486245434,0.6372907383249286,0.16187604681261758
id10371,0.25465204733515956,0.23882706535512455,0.5065208873097159
id13583,0.3340670013113395,0.2107435344296744,0.4551894642589863
id11070,0.5663939084187914,0.34070329572824687,0.09290279585296221
id13087,0.4014584207996023,0.5388925744996116,0.0596490047007878
id21670,0.14928057461064512,0.11451126362517439,0.7362081617641815
id16432,0.4144145094006357,0.42757671174975426,0.1580087788496107
id13899,0.8228371582129765,0.09016318210983383,0.08699965967718785
id02925,0.29422226679397956,0.6217168989536254,0.08406083425239556
id27528,0.3844207316898221,0.5652767649686553,0.05030250334152324
id15950,0.3726508746293931,0.334478767298926,0.2928703580716809
id07604,0.6409987384542207,0.034392596928945765,0.3246086646168358
id12682,0.8355008139090346,0.08771384525970154,0.07678534083126431
id16688,0.2897893930667932,0.5214776877943522,0.1887329191388555
id24150,0.15349552862923216,0.7358824957162994,0.11062197565446694
id04599,0.17906276036321878,0.07814286271979456,0.7427943769169867
id05609,0.16554148294652926,0.5197093432969434,0.314749173756529
id27242,0.20829856770953717,0.04105318524279649,0.7506482470476639
id03464,0.3558108367042178,0.3366618764644863,0.307527286831295
id20129,0.08021808260929116,0.012698102438234531,0.9070838149524727
id07890,0.12285097186114212,0.7848915497232113,0.09225747841564526
id24082,0.5437609661561639,0.10881038281430794,0.3474286510295251
id18550,0.05408987778156106,0.01829702425913959,0.927613097959301
id13345,0.18775970152138982,0.08049163756310057,0.731748660915509
id21162,0.5902119122192602,0.3076795568067184,0.10210853097402145
id05896,0.23838807691415287,0.23094233910797482,0.5306695839778736
id00549,0.09618338331056361,0.1566885398738683,0.7471280768155674
id19986,0.4535426912736648,0.23465784868119652,0.3117994600451385
id12287,0.23950647531636607,0.0838384476781359,0.6766550770054974
id21149,0.3311344478581329,0.11588596152825058,0.5529795906136179
id15937,0.2641592880301086,0.3711281989305595,0.36471251303933244
id18043,0.28423992430298206,0.3345694146251966,0.3811906610718218
id19288,0.6138773483223761,0.2491784399619801,0.13694421171564294
id16304,0.18611635831131185,0.10991818722328571,0.7039654544654042
id03605,0.4676398686272792,0.2068087011593937,0.3255514302133276
id00126,0.09126453272083744,0.2534792911430257,0.6552561761361361
id11734,0.4740243605701582,0.3183642716749855,0.20761136775485514
id20670,0.11951641397766677,0.6161853700836906,0.2642982159386427
id02266,0.1756905845467787,0.09776852207367266,0.7265408933795484
id06651,0.17254899763930226,0.6033336816205451,0.2241173207401533
id12969,0.7726421960051796,0.20281384656719847,0.024543957427622977
id15664,0.18440059087384814,0.5633100316789866,0.2522893774471643
id09699,0.31197708960605897,0.26233712706948475,0.4256857833244561
id07426,0.26787835081475525,0.20438111227459502,0.5277405369106484
id12040,0.20155950160651415,0.6861118099122491,0.11232868848123588
id22961,0.48584155112643906,0.30133106443367297,0.21282738443988766
id23971,0.18838306055392146,0.7608080179618845,0.05080892148419448
id21433,0.44636310076556307,0.3120124532702596,0.24162444596417657
id12028,0.38398393726238705,0.44199187643152865,0.1740241863060825
id15673,0.48304169779529377,0.19777200946987836,0.3191862927348285
id18681,0.30506364839352157,0.02883003776381103,0.6661063138426688
id21339,0.3943726024348013,0.30936169513737677,0.29626570242782174
id23755,0.33595931090650477,0.27432249353037974,0.38971819556311565
id10369,0.11642181993674734,0.17062505221197702,0.7129531278512756
id03917,0.26302959149942673,0.20873402933280555,0.5282363791677673
id17078,0.23062006616349623,0.30356534542348496,0.4658145884130177
id10873,0.5785750995653721,0.10098320281556475,0.32044169761906305
id21158,0.6367566106170586,0.18096830855152665,0.18227508083141708
id16491,0.5687834287651823,0.2772747928521507,0.15394177838266795
id23930,0.0459053307628973,0.8945354034721675,0.059559265764933964
id16048,0.14883871838464272,0.7492347141858002,0.1019265674295564
id10070,0.6267142702840722,0.15879424687949073,0.2144914828364368
id24962,0.4664917580474518,0.25622491016128535,0.2772833317912633
id27787,0.5236919571852416,0.23202214847655758,0.2442858943382035
id16840,0.20285961142789471,0.7196310707573367,0.07750931781476982
id01994,0.798339420116546,0.15337112770270642,0.048289452180747705
id10756,0.12671969915008616,0.07730100056922379,0.7959793002806907
id16697,0.20710644973265616,0.3649894743426716,0.4279040759246744
id19603,0.22505373857910227,0.4575229129790162,0.31742334844187836
id03903,0.7537416343381881,0.1676997129230065,0.07855865273880441
id20992,0.6164990549362643,0.08852447351391851,0.29497647154981765
id15687,0.290954577169455,0.3736269293790458,0.33541849345149866
id19769,0.2950151855584576,0.45804729567649805,0.24693751876504472
id06048,0.511276663201349,0.2914367803485154,0.1972865564501363
id25098,0.5192340068425902,0.3866931143220039,0.0940728788354037
id16091,0.4041371384792186,0.2913873459745897,0.30447551554619157
id27192,0.4570468275958716,0.16276431739148486,0.38018885501264293
id05897,0.360400888147849,0.29346050247118016,0.34613860938097246
id00828,0.6346137447139197,0.24471792900126518,0.12066832628481543
id20605,0.6061646178160663,0.2494612192662384,0.14437416291769425
id05872,0.127285879728993,0.26812972188217565,0.6045843983888318
id00761,0.7720565925193835,0.10476529797655297,0.12317810950406136
id19573,0.454601612861795,0.14412510370991238,0.4012732834282923
id03081,0.15056297353278478,0.08722483905785484,0.7622121874093599
id04887,0.4556434274605761,0.09691307310331009,0.4474434994361131
id17700,0.07875576857725841,0.06518324868611683,0.8560609827366268
id03250,0.684498392482258,0.20999890797757303,0.10550269954017047
id21027,0.18496569982949054,0.7763761897247486,0.03865811044576101
id19567,0.6589652307441324,0.27724326157153173,0.06379150768433596
id05661,0.2537445965095144,0.17789916070655895,0.568356242783926
id27405,0.676722222300072,0.16836935423346108,0.15490842346646733
id01546,0.1344200539316849,0.7472109462803846,0.11836899978793143
id02288,0.17378529362268808,0.6963042199784375,0.129910486398875
id11057,0.10146483259269609,0.08588373940433854,0.8126514280029644
id09191,0.23466070000517542,0.5877057514324325,0.17763354856239147
id19074,0.15595794536892232,0.1313496705024348,0.7126923841286401
id25012,0.38419341885321034,0.3684314570019133,0.2473751241448755
id24857,0.19687303127874267,0.6676267193384335,0.1355002493828235
id07557,0.21160895343406208,0.39761807728521376,0.3907729692807245
id23072,0.7939748502601588,0.12456857149903983,0.08145657824080023
id20317,0.5587176039618597,0.32058735335697786,0.12069504268116185
id16642,0.3691413424915448,0.13817988603445364,0.4926787714740004
id04211,0.2980287305073502,0.3492566152041062,0.3527146542885441
id22871,0.18771705254255502,0.7313991189351841,0.08088382852225966
id16178,0.04141879345379975,0.005594722825720846,0.9529864837204778
id25172,0.3813937873537264,0.23140627313024742,0.3871999395160259
id15654,0.5868963156106343,0.13768210975934655,0.2754215746300179
id26067,0.853701934990875,0.06227335677489067,0.08402470823423312
id11955,0.23222433164718873,0.2688143919651259,0.49896127638768367
id24939,0.09138831115883154,0.05183708260783821,0.8567746062333286
id07378,0.6744977228979857,0.17015566872697852,0.15534660837503556
id22455,0.2373266514397743,0.3000179996655329,0.4626553488946944
id12850,0.30138611604910204,0.1554908810824556,0.5431230028684418
id12403,0.7812976796365498,0.05193132915832312,0.16677099120512556
id11593,0.32011535426960586,0.44532419703972015,0.23456044869067444
id27776,0.508069299004594,0.17053465596119718,0.3213960450342083
id14497,0.11800863307021112,0.05854563115467632,0.8234457357751098
id24628,0.29137092105431023,0.19444411411636378,0.5141849648293245
id11283,0.36220226298897185,0.09702698266689953,0.5407707543441291
id00459,0.8460474902487248,0.0587914540063274,0.09516105574494704
id11310,0.15166553140090436,0.6470765513521969,0.20125791724689956
id05177,0.0980120666427257,0.8078876750501578,0.09410025830711516
id22598,0.13377264191071625,0.7299897700968371,0.1362375879924456
id05214,0.5179460775925291,0.24112092105583416,0.2409330013516352
id22797,0.45315472779198135,0.3361847024925543,0.21066056971546546
id15832,0.2925708092626601,0.11799800943225473,0.5894311813050841
id00479,0.5560302169654279,0.2938408194088803,0.15012896362569242
id05840,0.12319083508656357,0.21867586529437885,0.6581332996190572
id27489,0.1490416276250075,0.09662915546427533,0.7543292169107156
id03281,0.2649094124128871,0.6305254030445897,0.10456518454252242
id27046,0.8088465314735647,0.07371913504794933,0.11743433347848585
id09213,0.10446328900490043,0.025870465906479075,0.8696662450886177
id18775,0.5959350364017615,0.1136226464019705,0.29044231719626856
id09731,0.2769870513536383,0.6309314056516354,0.09208154299472612
id25031,0.7610640454068324,0.13304834031291962,0.10588761428024834
id11945,0.39686079985635997,0.1097669688602252,0.4933722312834122
id20286,0.6487335395764767,0.27157988470445305,0.07968657571907059
id27960,0.2510206521368734,0.04904420214768594,0.6999351457154417
id13206,0.19556326547112032,0.11441305951609508,0.6900236750127867
id09964,0.3835348187305379,0.1842794097634028,0.4321857715060579
id16811,0.19756615906993646,0.6069793371701547,0.19545450375990955
id08948,0.3735352794001802,0.40362407677217726,0.2228406438276461
id17636,0.0643162917592537,0.047386535789991274,0.8882971724507516
id14046,0.2967355965445973,0.07809952275887834,0.6251648806965259
id22873,0.6088583682927776,0.08523740143336854,0.3059042302738541
id09962,0.11592048697324207,0.0949102058826719,0.7891693071440841
id26474,0.7390267008891925,0.078860409629481,0.1821128894813257
id11898,0.3826656465511894,0.46549666558231656,0.15183768786649543
id25477,0.8788043048837032,0.04842118373848138,0.07277451137781418
id25457,0.5927303207347128,0.05417909568053974,0.35309058358474926
id26675,0.15873122742288906,0.07073442705063657,0.7705343455264746
id04422,0.17882105579629634,0.5024417714752312,0.3187371727284696
id04237,0.5594147030608172,0.15589591181374554,0.28468938512543696
id07049,0.426385782245219,0.46172741577017823,0.11188680198460141
id18211,0.49209928698087224,0.3745255326279216,0.13337518039120616
id16033,0.32286500570942434,0.49570373743839813,0.1814312568521788
id16680,0.7415999614240645,0.1200710320757177,0.13832900650021698
id08977,0.12149151511835345,0.5795742845747017,0.2989342003069443
id18494,0.10812054203952084,0.7910299000254434,0.10084955793503456
id07714,0.22191039540357702,0.05753635260236275,0.7205532519940602
id01243,0.5722178046946326,0.19386169337070439,0.23392050193466227
id18562,0.1133573884341664,0.7049051594081304,0.18173745215770418
id03147,0.22227163013585466,0.17874027780725996,0.5989880920568853
id24138,0.3711134741207841,0.18686311969928265,0.4420234061799325
id21062,0.5948004930153564,0.08639864459306787,0.3188008623915761
id25053,0.1671800169787358,0.09737272106427401,0.7354472619569913
id14390,0.37359800684134326,0.09423494591569001,0.5321670472429668
id10122,0.2585006274587945,0.12874300321664908,0.6127563693245563
id13160,0.1708457242216754,0.6454554674155542,0.18369880836277197
id00780,0.3587299710175161,0.5884725350761462,0.05279749390633592
id20996,0.6161191280051466,0.06718278442352135,0.3166980875713311
id16008,0.4041371384792186,0.2913873459745897,0.30447551554619157
id10522,0.23077163215153612,0.6849218626177316,0.08430650523073337
id18498,0.41065053704273874,0.20202411889128122,0.3873253440659793
id09341,0.11373599213339775,0.7917943834467942,0.0944696244198066
id22456,0.469516488689025,0.2353929653480842,0.29509054596289014
id07592,0.20064422417477476,0.6406153557943406,0.15874042003088473
id25634,0.8754726925886837,0.05092893758486902,0.07359836982644694
id15011,0.3641263245236054,0.49554698876052367,0.1403266867158723
id14245,0.58209401535292,0.13596648879547504,0.28193949585160505
id21107,0.36012426310764933,0.11848014101883636,0.5213955958735141
id01881,0.2412417264609025,0.27801141091810544,0.48074686262098915
id12772,0.31610719775210405,0.12966850440787178,0.5542242978400225
id17589,0.4955812800918796,0.38110662854878147,0.12331209135933935
id24421,0.09220698186893367,0.01122759343095417,0.8965654247001132
id22088,0.2054373594164688,0.24749351766395994,0.547069122919572
id21687,0.5589138980052661,0.10352679548298416,0.33755930651174965
id17810,0.15997747983602753,0.025123389795260406,0.8148991303687125
id25153,0.04322284106765955,0.7140780905480681,0.24269906838427457
id18083,0.5896759456706924,0.24810217140701005,0.1622218829222984
id00655,0.4988576648678053,0.07269099495689794,0.4284513401752951
id13195,0.5140765437765175,0.10827620276397043,0.3776472534595136
id23708,0.1571942405964727,0.6345867132107926,0.20821904619273565
id17977,0.3542427762072254,0.23252655200364442,0.41323067178912987
id10501,0.20032726532044243,0.6587786284982245,0.14089410618133066
id08697,0.5023702585402197,0.32705063951246033,0.17057910194732123
id09269,0.16697319304267033,0.7538032067741378,0.07922360018319292
id21153,0.7744639648297009,0.10192935576310493,0.12360667940719504
id06257,0.4732117717042383,0.25252532272651884,0.27426290556924254
id08366,0.27890589583189107,0.2591996017154719,0.4618945024526386
id00263,0.5581300448514543,0.30474641409501374,0.1371235410535319
id14445,0.6370561760128217,0.08925288904520665,0.273690934941971
id18864,0.20470710857684907,0.1686278010582053,0.6266650903649472
id18427,0.5612204894083425,0.16187958296559868,0.2768999276260597
id24348,0.3551714585800503,0.08711780066146596,0.5577107407584828
id17329,0.8784469285131762,0.047928110352816855,0.07362496113400809
id07519,0.367185789410027,0.3352061851034254,0.2976080254865479
id17995,0.1101813633528721,0.06825966002843512,0.8215589766186935
id25329,0.5457404033204817,0.21048586177467682,0.24377373490484147
id14513,0.8225065780049814,0.12068050192122835,0.05681292007378992
id10203,0.35320988511720547,0.356418870401497,0.29037124448129653
id25887,0.6471420425739637,0.13799517355857369,0.214862783867464
id08186,0.5182396065666608,0.19968088547339538,0.28207950795994485
id20535,0.2930238006787394,0.48957244526539195,0.21740375405586915
id06411,0.1595953039330801,0.22824155793423073,0.6121631381326904
id11984,0.5836495714074313,0.18391409297926117,0.23243633561330884
id16389,0.1653838683740169,0.5388793243235093,0.2957368073024739
id23333,0.8465832500960778,0.0841297739271553,0.06928697597676685
id19447,0.17962847477546803,0.13526932627808108,0.6851021989464505
id01461,0.5639401721390875,0.19574589687951885,0.2403139309813926
id25601,0.22089809802363514,0.7273654123693489,0.05173648960701605
id04803,0.5567077608691078,0.24189019727483504,0.20140204185605537
id19029,0.2250365277912315,0.5321861718019101,0.24277730040685686
id11507,0.4003676693137818,0.3074326516002633,0.29219967908595135
id13246,0.2780776221147021,0.09790170564996546,0.624020672235334
id26927,0.24552826602377145,0.07258511142660509,0.681886622549623
id12423,0.6140301771227779,0.2302065187559149,0.15576330412130535
id09601,0.18181645175153172,0.6112505929356219,0.20693295531284536
id23100,0.45857300886142494,0.32755352827977224,0.21387346285880235
id21939,0.5767710352938817,0.21338640242786822,0.20984256227825068
id16139,0.05927310258312469,0.01827650459229316,0.9224503928245819
id27334,0.7322391972048917,0.1536299091122735,0.11413089368283674
id22326,0.054779814320431476,0.006839538579557433,0.9383806471000107
id18527,0.1083035584366013,0.06295945361473679,0.8287369879486608
id05072,0.030740579928060573,0.013322702467209317,0.95593671760473
id21820,0.04440672990848109,0.9222160456571747,0.0333772244343452
id13960,0.5198763856506337,0.15507337687438838,0.3250502374749764
id03958,0.4119188904796957,0.10456529075849538,0.483515818761808
id10849,0.3743417183630359,0.5383891278809629,0.08726915375600196
id06252,0.8363619378879766,0.08130507801362086,0.08233298409840406
id26045,0.6815418929126243,0.025202591315984717,0.2932555157713927
id04849,0.11343663638737624,0.7397630184948483,0.14680034511777412
id05215,0.2291527807525305,0.6951156020450263,0.07573161720244174
id22830,0.3226151393211856,0.20983048347862054,0.46755437720019366
id21325,0.2723012265025477,0.5270504909149673,0.20064828258248538
id09287,0.43212297701788666,0.1493000633659793,0.4185769596161343
id24354,0.3101364118629991,0.4756182849052069,0.2142453032317931
id06784,0.17609562128742284,0.6690655119888589,0.15483886672371716
id03848,0.40783434132134905,0.38787673901310793,0.20428891966554463
id01410,0.2640874602271625,0.36689131793809593,0.3690212218347416
id00874,0.34993395168588415,0.13100569528230147,0.519060353031814
id00784,0.4569442916291655,0.20248190029536917,0.34057380807546495
id19909,0.12408810164365632,0.7428048646262236,0.13310703373011987
id18906,0.10583079017823156,0.6774512488790889,0.2167179609426795
id18748,0.10040120146272997,0.2952558694108122,0.604342929126458
id04654,0.5229281793509241,0.3489290307907393,0.12814278985833835
id07608,0.31074170449192906,0.2291739972163871,0.46008429829168324
id10845,0.266634508606752,0.484451346697829,0.24891414469541964
id10718,0.11224606165953345,0.044270585389878915,0.8434833529505861
id19100,0.3361835215447825,0.4964650538007429,0.16735142465447317
id10416,0.6500237917180227,0.21721431634834437,0.1327618919336323
id02535,0.06009930057789207,0.8571493656969794,0.08275133372512691
id23920,0.3602667672205581,0.10708424606224282,0.5326489867171994
id16226,0.6463321164508856,0.20952952666659067,0.14413835688252438
id09196,0.01592732579437375,0.9776081031864303,0.0064645710191990734
id03368,0.16513249348216638,0.4346257276651526,0.4002417788526826
id27373,0.2975400631851376,0.20125444881547305,0.5012054879993882
id11497,0.3457202600140984,0.3114236061486064,0.3428561338372934
id07640,0.54464294019431,0.33532464856363986,0.12003241124205007
id22416,0.2670240237562479,0.6761003225649469,0.05687565367880474
id20303,0.20996991004705795,0.7456079514511538,0.04442213850178796
id13811,0.0880555735628099,0.040650257928402586,0.8712941685087867
id04365,0.254963221758308,0.4629278255255523,0.2821089527161409
id00199,0.1544672628527629,0.2117868320163403,0.6337459051308962
id24884,0.8624036658706374,0.05955542547978671,0.07804090864957329
id06763,0.2576743317041107,0.39010542012986354,0.3522202481660257
id18275,0.5120931811024365,0.17672887653260683,0.31117794236495727
id20971,0.38516581714054,0.2987273629153928,0.316106819944067
id01581,0.07724985203795837,0.05620285918893559,0.8665472887731036
id24805,0.17462470695728827,0.1202229506737651,0.705152342368946
id07950,0.12043130356789253,0.4549567877420528,0.42461190869005627
id26346,0.2541101531919466,0.13625502781645144,0.6096348189916005
id24046,0.4306820657981011,0.3152507855419993,0.25406714865989916
id05548,0.1312589665064817,0.8170520550919321,0.051688978401585726
id17433,0.5831469593781231,0.14728815961777517,0.2695648810040994
id18712,0.6556440916462469,0.11277916658063752,0.23157674177311527
id21128,0.2642108023731805,0.06863458806377387,0.6671546095630455
id02906,0.37070453190387803,0.2583446225673288,0.37095084552879265
id22201,0.09795522861229773,0.8655099980987286,0.036534773288975385
id08614,0.424187026214169,0.3866483927515826,0.18916458103424913
id22484,0.13254438402130186,0.7278229938352457,0.1396326221434509
id16291,0.24944692121686657,0.4862184291740519,0.26433464960908487
id26869,0.4566862134017584,0.42597373477631634,0.11734005182192715
id18062,0.28874812548693063,0.49708003991369476,0.2141718345993746
id27078,0.7095551122112842,0.21452554586983613,0.07591934191887927
id02756,0.23490140806789675,0.16971645698241203,0.5953821349496932
id03454,0.2170685631411058,0.23148721729427224,0.5514442195646233
id02195,0.13062613167259293,0.03911193697676569,0.8302619313506419
id27418,0.32452488393402024,0.42930858806053923,0.24616652800543928
id02733,0.6403483140659357,0.20531689131176215,0.15433479462230307
id15677,0.5240129333759798,0.17421396686180327,0.3017730997622186
id08204,0.579139392170546,0.1270825542932489,0.29377805353620506
id11529,0.7319328225574858,0.15308169355880116,0.11498548388371416
id14000,0.23156774183034715,0.05417899033061523,0.7142532678390354
id11866,0.5591222511846323,0.17773540916705768,0.26314233964831013
id14084,0.12760320230263744,0.7823006114008744,0.09009618629649105
id17826,0.20645328178587546,0.2301054248433433,0.56344129337078
id07289,0.10104422591776605,0.049351652980729965,0.8496041211015034
id05102,0.5905103043246485,0.211884899595699,0.19760479607965334
id14779,0.6728189650590678,0.09495877009690044,0.23222226484403163
id19144,0.22630504764105813,0.6613901430236475,0.11230480933529337
id12372,0.15335127562160183,0.6798088845947065,0.1668398397836922
id05673,0.15635536571782888,0.7750777716013477,0.06856686268082496
id07343,0.1603840088558914,0.03683358582817622,0.8027824053159329
id10390,0.1627799474971326,0.42971826842944094,0.40750178407342585
id27323,0.20406857416727164,0.23209695414158332,0.5638344716911446
id26483,0.8354368851156142,0.0898033497858296,0.07475976509855473
id07690,0.3764137989510985,0.30591423892622815,0.31767196212267346
id22766,0.7882881383213853,0.13451921549341006,0.0771926461852029
id10289,0.8894415763325692,0.07083882710545748,0.03971959656197349
id22243,0.366074322073116,0.3693237591749335,0.26460191875195027
id24509,0.45571792651058973,0.45942473760517544,0.08485733588423325
id02407,0.3176182405631371,0.387309090328348,0.2950726691085113
id08746,0.16536412397093989,0.0844231397272056,0.7502127363018544
id12854,0.3931007196112307,0.41778077102349154,0.18911850936527752
id25598,0.15044851507002308,0.17451545822048548,0.6750360267094883
id16973,0.23099166485847292,0.21043383430760468,0.5585745008339226
id20066,0.2701741042149618,0.22194913481625791,0.50787676096878
id25966,0.06185375583505099,0.8953310051102522,0.042815239054695746
id21599,0.09491962108203494,0.10171267608563057,0.8033677028323362
id17112,0.7149643866676404,0.06329236755336971,0.22174324577899057
id01775,0.08976651267626502,0.7582720749618759,0.15196141236185792
id08484,0.0646123758800926,0.02784392588377557,0.9075436982361315
id12094,0.5249960660528707,0.3047517628983061,0.1702521710488248
id25422,0.4085433087872086,0.19203793776327702,0.39941875344951283
id25063,0.3669464258217281,0.5051299350448719,0.12792363913339966
id25508,0.09067516727718844,0.03734252870771951,0.8719823040150912
id01575,0.3913522522378567,0.09946385524201615,0.509183892520128
id24368,0.15223293525778372,0.045586242625057276,0.8021808221171589
id16823,0.18242188784384958,0.6715401926294499,0.1460379195266992
id22747,0.4048562865092284,0.49467363592975216,0.10047007756101894
id19321,0.18720796216348917,0.10937374705055075,0.7034182907859595
id08220,0.33930406085885045,0.5003093040219906,0.16038663511916054
id12296,0.5684823109266638,0.056963967937604915,0.3745537211357304
id11186,0.8806951521258116,0.05762709183953668,0.06167775603465459
id10551,0.08936437723058369,0.8040865718657687,0.10654905090365031
id20839,0.4455658560204153,0.21124869964417836,0.3431854443354066
id06118,0.4848414755330886,0.1915245698810063,0.32363395458590505
